Timestamp,Value.Seconds,Value.Value
2948.881568,2948.916832,False
2948.89824,2948.93152,True
2948.89824,2948.933504,False
2948.91488,2948.948192,True
2948.91488,2948.950176,False
2948.931552,2948.964832,True
2948.931552,2948.966848,False
2948.948224,2948.981504,True
2948.948224,2948.98352,False
2948.964896,2948.998176,True
2948.964896,2949.000192,False
2948.981568,2949.014848,True
2948.981568,2949.016832,False
2948.998208,2949.03152,True
2948.998208,2949.033504,False
2949.01488,2949.048192,True
2949.01488,2949.050176,False
2949.031552,2949.064832,True
2949.031552,2949.066848,False
2949.048224,2949.081504,True
2949.048224,2949.08352,False
2949.064896,2949.098176,True
2949.064896,2949.10016,False
2949.081568,2949.114848,True
2949.081568,2949.116832,False
2949.098208,2949.13152,True
2949.098208,2949.133504,False
2949.11488,2949.14816,True
2949.11488,2949.150176,False
2949.131552,2949.164832,True
2949.131552,2949.166848,False
2949.148224,2949.181504,True
2949.148224,2949.183488,False
2949.164896,2949.198176,True
2949.164896,2949.20016,False
2949.181536,2949.214848,True
2949.181536,2949.216832,False
2949.198208,2949.231488,True
2949.198208,2949.233504,False
2949.21488,2949.24816,True
2949.21488,2949.250176,False
2949.231552,2949.264832,True
2949.231552,2949.266848,False
2949.248224,2949.281504,True
2949.248224,2949.283488,False
2949.264864,2949.298176,True
2949.264864,2949.30016,False
2949.281536,2949.314848,True
2949.281536,2949.316832,False
2949.298208,2949.331488,True
2949.298208,2949.333504,False
2949.31488,2949.34816,True
2949.31488,2949.350176,False
2949.331552,2949.364832,True
2949.331552,2949.366816,False
2949.348192,2949.381504,True
2949.348192,2949.383488,False
2949.364864,2949.398176,True
2949.364864,2949.40016,False
2949.381536,2949.414816,True
2949.381536,2949.416832,False
2949.398208,2949.431488,True
2949.398208,2949.433504,False
2949.41488,2949.44816,True
2949.41488,2949.450144,False
2949.431552,2949.464832,True
2949.431552,2949.466816,False
2949.448192,2949.481504,True
2949.448192,2949.483488,False
2949.464864,2949.498144,True
2949.464864,2949.50016,False
2949.481536,2949.514816,True
2949.481536,2949.516832,False
2949.498208,2949.531488,True
2949.498208,2949.533504,False
2949.51488,2949.54816,True
2949.51488,2949.550144,False
2949.53152,2949.564832,True
2949.53152,2949.566816,False
2949.548192,2949.581504,True
2949.548192,2949.583488,False
2949.564864,2949.598144,True
2949.564864,2949.60016,False
2949.581536,2949.614816,True
2949.581536,2949.616832,False
2949.598208,2949.631488,True
2949.598208,2949.633472,False
2949.614848,2949.64816,True
2949.614848,2949.650144,False
2949.63152,2949.664832,True
2949.63152,2949.666816,False
2949.648192,2949.681472,True
2949.648192,2949.683488,False
2949.664864,2949.698144,True
2949.664864,2949.70016,False
2949.681536,2949.714816,True
2949.681536,2949.7168,False
2949.698208,2949.731488,True
2949.698208,2949.733472,False
2949.714848,2949.74816,True
2949.714848,2949.750144,False
2949.73152,2949.7648,True
2949.73152,2949.766816,False
2949.748192,2949.781472,True
2949.748192,2949.783488,False
2949.764864,2949.798144,True
2949.764864,2949.80016,False
2949.781536,2949.814816,True
2949.781536,2949.8168,False
2949.798176,2949.831488,True
2949.798176,2949.833472,False
2949.814848,2949.84816,True
2949.814848,2949.850144,False
2949.83152,2949.8648,True
2949.83152,2949.866816,False
2949.848192,2949.881472,True
2949.848192,2949.883488,False
2949.864864,2949.898144,True
2949.864864,2949.900128,False
2949.881536,2949.914816,True
2949.881536,2949.9168,False
2949.898176,2949.931488,True
2949.898176,2949.933472,False
2949.914848,2949.948128,True
2949.914848,2949.950144,False
2949.93152,2949.9648,True
2949.93152,2949.966816,False
2949.948192,2949.981472,True
2949.948192,2949.983456,False
2949.964864,2949.998144,True
2949.964864,2950.000128,False
2949.981536,2950.014816,True
2949.981536,2950.0168,False
2949.998176,2950.031456,True
2949.998176,2950.033472,False
2950.014848,2950.048128,True
2950.014848,2950.050144,False
2950.03152,2950.0648,True
2950.03152,2950.066816,False
2950.048192,2950.081472,True
2950.048192,2950.083456,False
2950.064832,2950.098144,True
2950.064832,2950.100128,False
2950.081536,2950.114816,True
2950.081536,2950.1168,False
2950.098176,2950.131456,True
2950.098176,2950.133472,False
2950.114848,2950.148128,True
2950.114848,2950.150144,False
2950.13152,2950.1648,True
2950.13152,2950.166784,False
2950.14816,2950.181472,True
2950.14816,2950.183456,False
2950.164832,2950.198144,True
2950.164832,2950.200128,False
2950.181504,2950.214784,True
2950.181504,2950.2168,False
2950.198176,2950.231456,True
2950.198176,2950.233472,False
2950.214848,2950.248128,True
2950.214848,2950.250112,False
2950.23152,2950.2648,True
2950.23152,2950.266784,False
2950.24816,2950.281472,True
2950.24816,2950.283456,False
2950.264832,2950.298112,True
2950.264832,2950.300128,False
2950.281504,2950.314784,True
2950.281504,2950.3168,False
2950.298176,2950.331456,True
2950.298176,2950.333472,False
2950.314848,2950.348128,True
2950.314848,2950.350112,False
2950.33152,2950.3648,True
2950.33152,2950.366784,False
2950.34816,2950.381472,True
2950.34816,2950.383456,False
2950.364832,2950.398112,True
2950.364832,2950.400128,False
2950.381504,2950.414784,True
2950.381504,2950.4168,False
2950.398176,2950.431456,True
2950.398176,2950.43344,False
2950.414816,2950.448128,True
2950.414816,2950.450112,False
2950.43152,2950.4648,True
2950.43152,2950.466784,False
2950.44816,2950.48144,True
2950.44816,2950.483456,False
2950.464832,2950.498112,True
2950.464832,2950.500128,False
2950.481504,2950.514784,True
2950.481504,2950.516768,False
2950.498176,2950.531456,True
2950.498176,2950.53344,False
2950.514816,2950.548128,True
2950.514816,2950.550112,False
2950.531488,2950.564768,True
2950.531488,2950.566784,False
2950.54816,2950.58144,True
2950.54816,2950.583456,False
2950.564832,2950.598112,True
2950.564832,2950.600128,False
2950.581504,2950.614784,True
2950.581504,2950.616768,False
2950.598144,2950.631456,True
2950.598144,2950.63344,False
2950.614816,2950.648128,True
2950.614816,2950.650112,False
2950.631488,2950.664768,True
2950.631488,2950.666784,False
2950.64816,2950.68144,True
2950.64816,2950.683456,False
2950.664832,2950.698112,True
2950.664832,2950.700096,False
2950.681504,2950.714784,True
2950.681504,2950.716768,False
2950.698144,2950.731456,True
2950.698144,2950.73344,False
2950.714816,2950.748096,True
2950.714816,2950.750112,False
2950.731488,2950.764768,True
2950.731488,2950.766784,False
2950.74816,2950.78144,True
2950.74816,2950.783424,False
2950.764832,2950.798112,True
2950.764832,2950.800096,False
2950.781472,2950.814784,True
2950.781472,2950.816768,False
2950.798144,2950.831424,True
2950.798144,2950.83344,False
2950.814816,2950.848096,True
2950.814816,2950.850112,False
2950.831488,2950.864768,True
2950.831488,2950.866784,False
2950.84816,2950.88144,True
2950.84816,2950.883424,False
2950.8648,2950.898112,True
2950.8648,2950.900096,False
2950.881472,2950.914784,True
2950.881472,2950.916768,False
2950.898144,2950.931424,True
2950.898144,2950.93344,False
2950.914816,2950.948096,True
2950.914816,2950.950112,False
2950.931488,2950.964768,True
2950.931488,2950.966752,False
2950.94816,2950.98144,True
2950.94816,2950.983424,False
2950.9648,2950.998112,True
2950.9648,2951.000128,False
2950.981472,2951.014784,True
2950.981472,2951.0168,False
2950.998144,2951.031456,True
2950.998144,2951.033472,False
2951.014848,2951.048128,True
2951.014848,2951.050112,False
2951.03152,2951.0648,True
2951.03152,2951.066784,False
2951.04816,2951.081472,True
2951.04816,2951.083456,False
2951.064832,2951.098112,True
2951.064832,2951.100128,False
2951.081504,2951.114784,True
2951.081504,2951.1168,False
2951.098176,2951.131456,True
2951.098176,2951.133472,False
2951.114848,2951.148128,True
2951.114848,2951.150112,False
2951.13152,2951.1648,True
2951.13152,2951.166784,False
2951.14816,2951.181472,True
2951.14816,2951.183456,False
2951.164832,2951.198112,True
2951.164832,2951.200128,False
2951.181504,2951.214784,True
2951.181504,2951.2168,False
2951.198176,2951.231456,True
2951.198176,2951.23344,False
2951.214816,2951.248128,True
2951.214816,2951.250112,False
2951.23152,2951.2648,True
2951.23152,2951.266784,False
2951.24816,2951.28144,True
2951.24816,2951.283456,False
2951.264832,2951.298112,True
2951.264832,2951.300128,False
2951.281504,2951.314784,True
2951.281504,2951.316768,False
2951.298176,2951.331456,True
2951.298176,2951.33344,False
2951.314816,2951.348128,True
2951.314816,2951.350112,False
2951.331488,2951.364768,True
2951.331488,2951.366784,False
2951.34816,2951.38144,True
2951.34816,2951.383456,False
2951.364832,2951.398112,True
2951.364832,2951.400128,False
2951.381504,2951.414784,True
2951.381504,2951.416768,False
2951.398144,2951.431456,True
2951.398144,2951.43344,False
2951.414816,2951.448128,True
2951.414816,2951.450112,False
2951.431488,2951.464768,True
2951.431488,2951.466784,False
2951.44816,2951.48144,True
2951.44816,2951.483456,False
2951.464832,2951.498112,True
2951.464832,2951.500096,False
2951.481472,2951.514784,True
2951.481472,2951.516768,False
2951.498144,2951.531456,True
2951.498144,2951.53344,False
2951.514816,2951.548096,True
2951.514816,2951.550112,False
2951.531488,2951.564768,True
2951.531488,2951.566784,False
2951.54816,2951.58144,True
2951.54816,2951.583424,False
2951.564832,2951.598112,True
2951.564832,2951.600096,False
2951.581472,2951.614784,True
2951.581472,2951.616768,False
2951.598144,2951.631424,True
2951.598144,2951.63344,False
2951.614816,2951.648096,True
2951.614816,2951.650112,False
2951.631488,2951.664768,True
2951.631488,2951.666784,False
2951.64816,2951.68144,True
2951.64816,2951.683424,False
2951.6648,2951.698112,True
2951.6648,2951.700096,False
2951.681472,2951.714784,True
2951.681472,2951.716768,False
2951.698144,2951.731424,True
2951.698144,2951.73344,False
2951.714816,2951.748096,True
2951.714816,2951.750112,False
2951.731488,2951.764768,True
2951.731488,2951.766752,False
2951.74816,2951.78144,True
2951.74816,2951.783424,False
2951.7648,2951.798112,True
2951.7648,2951.800096,False
2951.781472,2951.814752,True
2951.781472,2951.816768,False
2951.798144,2951.831424,True
2951.798144,2951.83344,False
2951.814816,2951.848096,True
2951.814816,2951.85008,False
2951.831488,2951.864768,True
2951.831488,2951.866752,False
2951.848128,2951.88144,True
2951.848128,2951.883424,False
2951.8648,2951.89808,True
2951.8648,2951.900096,False
2951.881472,2951.914752,True
2951.881472,2951.916768,False
2951.898144,2951.931424,True
2951.898144,2951.93344,False
2951.914816,2951.948096,True
2951.914816,2951.95008,False
2951.931456,2951.964768,True
2951.931456,2951.966752,False
2951.948128,2951.98144,True
2951.948128,2951.983424,False
2951.9648,2951.99808,True
2951.9648,2952.000096,False
2951.981472,2952.014752,True
2951.981472,2952.016768,False
2951.998144,2952.031424,True
2951.998144,2952.033408,False
2952.014784,2952.048096,True
2952.014784,2952.05008,False
2952.031456,2952.064768,True
2952.031456,2952.066752,False
2952.048128,2952.081408,True
2952.048128,2952.083424,False
2952.0648,2952.09808,True
2952.0648,2952.100096,False
2952.081472,2952.114752,True
2952.081472,2952.116736,False
2952.098144,2952.131424,True
2952.098144,2952.133408,False
2952.114784,2952.148096,True
2952.114784,2952.15008,False
2952.131456,2952.164736,True
2952.131456,2952.166752,False
2952.148128,2952.181408,True
2952.148128,2952.183424,False
2952.1648,2952.19808,True
2952.1648,2952.200096,False
2952.181472,2952.214752,True
2952.181472,2952.216736,False
2952.198112,2952.231424,True
2952.198112,2952.233408,False
2952.214784,2952.248096,True
2952.214784,2952.25008,False
2952.231456,2952.264736,True
2952.231456,2952.266752,False
2952.248128,2952.281408,True
2952.248128,2952.283424,False
2952.2648,2952.29808,True
2952.2648,2952.300064,False
2952.28144,2952.314752,True
2952.28144,2952.316736,False
2952.298112,2952.331424,True
2952.298112,2952.333408,False
2952.314784,2952.348064,True
2952.314784,2952.35008,False
2952.331456,2952.364736,True
2952.331456,2952.366752,False
2952.348128,2952.381408,True
2952.348128,2952.383392,False
2952.3648,2952.39808,True
2952.3648,2952.400064,False
2952.38144,2952.414752,True
2952.38144,2952.416736,False
2952.398112,2952.431392,True
2952.398112,2952.433408,False
2952.414784,2952.448064,True
2952.414784,2952.45008,False
2952.431456,2952.464736,True
2952.431456,2952.466752,False
2952.448128,2952.481408,True
2952.448128,2952.483392,False
2952.464768,2952.49808,True
2952.464768,2952.500064,False
2952.48144,2952.514752,True
2952.48144,2952.516736,False
2952.498112,2952.531392,True
2952.498112,2952.533408,False
2952.514784,2952.548064,True
2952.514784,2952.55008,False
2952.531456,2952.564736,True
2952.531456,2952.56672,False
2952.548128,2952.581408,True
2952.548128,2952.583392,False
2952.564768,2952.59808,True
2952.564768,2952.600064,False
2952.58144,2952.61472,True
2952.58144,2952.616736,False
2952.598112,2952.631392,True
2952.598112,2952.633408,False
2952.614784,2952.648064,True
2952.614784,2952.650048,False
2952.631456,2952.664736,True
2952.631456,2952.66672,False
2952.648096,2952.681408,True
2952.648096,2952.683392,False
2952.664768,2952.698048,True
2952.664768,2952.700064,False
2952.68144,2952.71472,True
2952.68144,2952.716736,False
2952.698112,2952.731392,True
2952.698112,2952.733408,False
2952.714784,2952.748064,True
2952.714784,2952.750048,False
2952.731424,2952.764736,True
2952.731424,2952.76672,False
2952.748096,2952.781408,True
2952.748096,2952.783392,False
2952.764768,2952.798048,True
2952.764768,2952.800064,False
2952.78144,2952.81472,True
2952.78144,2952.816736,False
2952.798112,2952.831392,True
2952.798112,2952.833376,False
2952.814752,2952.848064,True
2952.814752,2952.850048,False
2952.831424,2952.864736,True
2952.831424,2952.86672,False
2952.848096,2952.881376,True
2952.848096,2952.883392,False
2952.864768,2952.898048,True
2952.864768,2952.900064,False
2952.88144,2952.91472,True
2952.88144,2952.916704,False
2952.898112,2952.931392,True
2952.898112,2952.933376,False
2952.914752,2952.948064,True
2952.914752,2952.950048,False
2952.931424,2952.964704,True
2952.931424,2952.96672,False
2952.948096,2952.981376,True
2952.948096,2952.983392,False
2952.964768,2952.998048,True
2952.964768,2953.000064,False
2952.98144,2953.01472,True
2952.98144,2953.016704,False
2952.99808,2953.031392,True
2952.99808,2953.033376,False
2953.014752,2953.048064,True
2953.014752,2953.050048,False
2953.031424,2953.064704,True
2953.031424,2953.06672,False
2953.048096,2953.081376,True
2953.048096,2953.083392,False
2953.064768,2953.098048,True
2953.064768,2953.100032,False
2953.081408,2953.11472,True
2953.081408,2953.116704,False
2953.09808,2953.131392,True
2953.09808,2953.133376,False
2953.114752,2953.148032,True
2953.114752,2953.150048,False
2953.131424,2953.164704,True
2953.131424,2953.16672,False
2953.148096,2953.181376,True
2953.148096,2953.18336,False
2953.164768,2953.198048,True
2953.164768,2953.200032,False
2953.181408,2953.21472,True
2953.181408,2953.216704,False
2953.19808,2953.23136,True
2953.19808,2953.233376,False
2953.214752,2953.248032,True
2953.214752,2953.250048,False
2953.231424,2953.264704,True
2953.231424,2953.26672,False
2953.248096,2953.281376,True
2953.248096,2953.28336,False
2953.264736,2953.298048,True
2953.264736,2953.300032,False
2953.281408,2953.31472,True
2953.281408,2953.316704,False
2953.29808,2953.33136,True
2953.29808,2953.333376,False
2953.314752,2953.348032,True
2953.314752,2953.350048,False
2953.331424,2953.364704,True
2953.331424,2953.366688,False
2953.348096,2953.381376,True
2953.348096,2953.38336,False
2953.364736,2953.398048,True
2953.364736,2953.400032,False
2953.381408,2953.414688,True
2953.381408,2953.416704,False
2953.39808,2953.43136,True
2953.39808,2953.433376,False
2953.414752,2953.448032,True
2953.414752,2953.450016,False
2953.431424,2953.464704,True
2953.431424,2953.466688,False
2953.448064,2953.481376,True
2953.448064,2953.48336,False
2953.464736,2953.498048,True
2953.464736,2953.500032,False
2953.481408,2953.514688,True
2953.481408,2953.516704,False
