Timestamp,Value.Seconds,Value.Value
1107.512992,1107.546272,True
1107.512992,1107.548288,False
1107.529664,1107.562944,True
1107.529664,1107.56496,False
1107.546336,1107.579616,True
1107.546336,1107.581632,False
1107.563008,1107.596288,True
1107.563008,1107.598272,False
1107.579648,1107.61296,True
1107.579648,1107.614944,False
1107.59632,1107.629632,True
1107.59632,1107.631616,False
1107.612992,1107.646272,True
1107.612992,1107.648288,False
1107.629664,1107.662944,True
1107.629664,1107.66496,False
1107.646336,1107.679616,True
1107.646336,1107.6816,False
1107.663008,1107.696288,True
1107.663008,1107.698272,False
1107.679648,1107.71296,True
1107.679648,1107.714944,False
1107.69632,1107.7296,True
1107.69632,1107.731616,False
1107.712992,1107.746272,True
1107.712992,1107.748288,False
1107.729664,1107.762944,True
1107.729664,1107.764928,False
1107.746336,1107.779616,True
1107.746336,1107.7816,False
1107.763008,1107.796288,True
1107.763008,1107.798272,False
1107.779648,1107.812928,True
1107.779648,1107.814944,False
1107.79632,1107.8296,True
1107.79632,1107.831616,False
1107.812992,1107.846272,True
1107.812992,1107.848288,False
1107.829664,1107.862944,True
1107.829664,1107.864928,False
1107.846304,1107.879616,True
1107.846304,1107.8816,False
1107.862976,1107.896288,True
1107.862976,1107.898272,False
1107.879648,1107.912928,True
1107.879648,1107.914944,False
1107.89632,1107.9296,True
1107.89632,1107.931616,False
1107.912992,1107.946272,True
1107.912992,1107.948256,False
1107.929632,1107.962944,True
1107.929632,1107.964928,False
1107.946304,1107.979616,True
1107.946304,1107.9816,False
1107.962976,1107.996256,True
1107.962976,1107.998272,False
1107.979648,1108.01296,True
1107.979648,1108.014976,False
1107.99632,1108.029632,True
1107.99632,1108.031616,False
1108.013024,1108.046304,True
1108.013024,1108.048288,False
1108.029664,1108.062976,True
1108.029664,1108.06496,False
1108.046336,1108.079616,True
1108.046336,1108.081632,False
1108.063008,1108.096288,True
1108.063008,1108.098304,False
1108.07968,1108.11296,True
1108.07968,1108.114976,False
1108.096352,1108.129632,True
1108.096352,1108.131616,False
1108.113024,1108.146304,True
1108.113024,1108.148288,False
1108.129664,1108.162976,True
1108.129664,1108.16496,False
1108.146336,1108.179616,True
1108.146336,1108.181632,False
1108.163008,1108.196288,True
1108.163008,1108.198304,False
1108.17968,1108.21296,True
1108.17968,1108.214944,False
1108.196352,1108.229632,True
1108.196352,1108.231616,False
1108.213024,1108.246304,True
1108.213024,1108.248288,False
1108.229664,1108.262944,True
1108.229664,1108.26496,False
1108.246336,1108.279616,True
1108.246336,1108.281632,False
1108.263008,1108.296288,True
1108.263008,1108.298272,False
1108.27968,1108.31296,True
1108.27968,1108.314944,False
1108.29632,1108.329632,True
1108.29632,1108.331616,False
1108.312992,1108.346272,True
1108.312992,1108.348288,False
1108.329664,1108.362944,True
1108.329664,1108.36496,False
1108.346336,1108.379616,True
1108.346336,1108.381632,False
1108.363008,1108.396288,True
1108.363008,1108.398272,False
1108.379648,1108.41296,True
1108.379648,1108.414944,False
1108.39632,1108.429632,True
1108.39632,1108.431616,False
1108.412992,1108.446272,True
1108.412992,1108.448288,False
1108.429664,1108.462944,True
1108.429664,1108.46496,False
1108.446336,1108.479616,True
1108.446336,1108.4816,False
1108.463008,1108.496288,True
1108.463008,1108.498272,False
1108.479648,1108.51296,True
1108.479648,1108.514944,False
1108.49632,1108.5296,True
1108.49632,1108.531616,False
1108.512992,1108.546272,True
1108.512992,1108.548288,False
1108.529664,1108.562944,True
1108.529664,1108.564928,False
1108.546336,1108.579616,True
1108.546336,1108.5816,False
1108.563008,1108.596288,True
1108.563008,1108.598272,False
1108.579648,1108.612928,True
1108.579648,1108.614944,False
1108.59632,1108.6296,True
1108.59632,1108.631616,False
1108.612992,1108.646272,True
1108.612992,1108.648288,False
1108.629664,1108.662944,True
1108.629664,1108.664928,False
1108.646304,1108.679616,True
1108.646304,1108.6816,False
1108.662976,1108.696288,True
1108.662976,1108.698272,False
1108.679648,1108.712928,True
1108.679648,1108.714944,False
1108.69632,1108.7296,True
1108.69632,1108.731616,False
1108.712992,1108.746272,True
1108.712992,1108.748256,False
1108.729632,1108.762944,True
1108.729632,1108.764928,False
1108.746304,1108.779616,True
1108.746304,1108.7816,False
1108.762976,1108.796256,True
1108.762976,1108.798272,False
1108.779648,1108.812928,True
1108.779648,1108.814944,False
1108.79632,1108.8296,True
1108.79632,1108.831584,False
1108.812992,1108.846272,True
1108.812992,1108.848256,False
1108.829632,1108.862944,True
1108.829632,1108.864928,False
1108.846304,1108.879584,True
1108.846304,1108.8816,False
1108.862976,1108.896256,True
1108.862976,1108.898272,False
1108.879648,1108.912928,True
1108.879648,1108.914944,False
1108.89632,1108.9296,True
1108.89632,1108.931584,False
1108.91296,1108.946272,True
1108.91296,1108.948256,False
1108.929632,1108.962944,True
1108.929632,1108.964928,False
1108.946304,1108.979584,True
1108.946304,1108.9816,False
1108.962976,1108.996256,True
1108.962976,1108.998272,False
1108.979648,1109.012928,True
1108.979648,1109.014912,False
1108.996288,1109.0296,True
1108.996288,1109.031584,False
1109.01296,1109.046272,True
1109.01296,1109.048256,False
1109.029632,1109.062912,True
1109.029632,1109.064928,False
1109.046304,1109.079584,True
1109.046304,1109.0816,False
1109.062976,1109.096256,True
1109.062976,1109.09824,False
1109.079648,1109.112928,True
1109.079648,1109.114912,False
1109.096288,1109.1296,True
1109.096288,1109.131584,False
1109.11296,1109.14624,True
1109.11296,1109.148256,False
1109.129632,1109.162912,True
1109.129632,1109.164928,False
1109.146304,1109.179584,True
1109.146304,1109.1816,False
1109.162976,1109.196256,True
1109.162976,1109.19824,False
1109.179616,1109.212928,True
1109.179616,1109.214912,False
1109.196288,1109.2296,True
1109.196288,1109.231584,False
1109.21296,1109.24624,True
1109.21296,1109.248256,False
1109.229632,1109.262912,True
1109.229632,1109.264928,False
1109.246304,1109.279584,True
1109.246304,1109.281568,False
1109.262976,1109.296256,True
1109.262976,1109.29824,False
1109.279616,1109.312928,True
1109.279616,1109.314912,False
1109.296288,1109.329568,True
1109.296288,1109.331584,False
1109.31296,1109.34624,True
1109.31296,1109.348256,False
1109.329632,1109.362912,True
1109.329632,1109.364896,False
1109.346304,1109.379584,True
1109.346304,1109.381568,False
1109.362944,1109.396256,True
1109.362944,1109.39824,False
1109.379616,1109.412896,True
1109.379616,1109.414912,False
1109.396288,1109.429568,True
1109.396288,1109.431584,False
1109.41296,1109.44624,True
1109.41296,1109.448256,False
1109.429632,1109.462912,True
1109.429632,1109.464896,False
1109.446272,1109.479584,True
1109.446272,1109.481568,False
1109.462944,1109.496256,True
1109.462944,1109.49824,False
1109.479616,1109.512896,True
1109.479616,1109.514912,False
1109.496288,1109.529568,True
1109.496288,1109.531584,False
1109.51296,1109.54624,True
1109.51296,1109.548224,False
1109.5296,1109.562912,True
1109.5296,1109.564896,False
1109.546272,1109.579584,True
1109.546272,1109.581568,False
1109.562944,1109.596224,True
1109.562944,1109.59824,False
1109.579616,1109.612896,True
1109.579616,1109.614912,False
1109.596288,1109.629568,True
1109.596288,1109.631552,False
1109.61296,1109.64624,True
1109.61296,1109.648224,False
1109.6296,1109.662912,True
1109.6296,1109.664896,False
1109.646272,1109.679552,True
1109.646272,1109.681568,False
1109.662944,1109.696224,True
1109.662944,1109.69824,False
1109.679616,1109.712896,True
1109.679616,1109.714912,False
1109.696288,1109.729568,True
1109.696288,1109.731552,False
1109.712928,1109.74624,True
1109.712928,1109.748224,False
1109.7296,1109.762912,True
1109.7296,1109.764896,False
1109.746272,1109.779552,True
1109.746272,1109.781568,False
1109.762944,1109.796224,True
1109.762944,1109.79824,False
1109.779616,1109.812896,True
1109.779616,1109.81488,False
1109.796256,1109.829568,True
1109.796256,1109.831552,False
1109.812928,1109.84624,True
1109.812928,1109.848224,False
1109.8296,1109.86288,True
1109.8296,1109.864896,False
1109.846272,1109.879552,True
1109.846272,1109.881568,False
1109.862944,1109.896224,True
1109.862944,1109.898208,False
1109.879616,1109.912896,True
1109.879616,1109.91488,False
1109.896256,1109.929568,True
1109.896256,1109.931552,False
1109.912928,1109.946208,True
1109.912928,1109.948224,False
1109.9296,1109.96288,True
1109.9296,1109.964896,False
1109.946272,1109.979552,True
1109.946272,1109.981568,False
1109.962944,1109.996224,True
1109.962944,1109.998208,False
1109.979584,1110.012896,True
1109.979584,1110.01488,False
1109.996256,1110.029568,True
1109.996256,1110.031552,False
1110.012928,1110.046208,True
1110.012928,1110.048224,False
1110.0296,1110.06288,True
1110.0296,1110.064896,False
1110.046272,1110.079552,True
1110.046272,1110.081536,False
1110.062944,1110.096224,True
1110.062944,1110.098208,False
1110.079584,1110.112896,True
1110.079584,1110.11488,False
1110.096256,1110.129536,True
1110.096256,1110.131552,False
1110.112928,1110.146208,True
1110.112928,1110.148224,False
1110.1296,1110.16288,True
1110.1296,1110.164864,False
1110.146272,1110.179552,True
1110.146272,1110.181536,False
1110.162912,1110.196224,True
1110.162912,1110.198208,False
1110.179584,1110.212864,True
1110.179584,1110.21488,False
1110.196256,1110.229536,True
1110.196256,1110.231552,False
1110.212928,1110.246208,True
1110.212928,1110.248224,False
1110.2296,1110.26288,True
1110.2296,1110.264864,False
1110.24624,1110.279552,True
1110.24624,1110.281536,False
1110.262912,1110.296224,True
1110.262912,1110.298208,False
1110.279584,1110.312864,True
1110.279584,1110.31488,False
1110.296256,1110.329536,True
1110.296256,1110.331552,False
1110.312928,1110.346208,True
1110.312928,1110.348192,False
1110.329568,1110.36288,True
1110.329568,1110.364864,False
1110.34624,1110.379552,True
1110.34624,1110.381536,False
1110.362912,1110.396192,True
1110.362912,1110.398208,False
1110.379584,1110.412864,True
1110.379584,1110.41488,False
1110.396256,1110.429536,True
1110.396256,1110.43152,False
1110.412928,1110.446208,True
1110.412928,1110.448192,False
1110.429568,1110.46288,True
1110.429568,1110.464864,False
1110.44624,1110.47952,True
1110.44624,1110.481536,False
1110.462912,1110.496192,True
1110.462912,1110.498208,False
1110.479584,1110.512864,True
1110.479584,1110.51488,False
1110.496256,1110.529536,True
1110.496256,1110.53152,False
1110.512896,1110.546208,True
1110.512896,1110.548192,False
1110.529568,1110.56288,True
1110.529568,1110.564864,False
1110.54624,1110.57952,True
1110.54624,1110.581536,False
1110.562912,1110.596192,True
1110.562912,1110.598208,False
1110.579584,1110.612864,True
1110.579584,1110.614848,False
1110.596224,1110.629536,True
1110.596224,1110.63152,False
1110.612896,1110.646208,True
1110.612896,1110.648192,False
1110.629568,1110.662848,True
1110.629568,1110.664864,False
1110.64624,1110.67952,True
1110.64624,1110.681536,False
1110.662912,1110.696192,True
1110.662912,1110.698176,False
1110.679584,1110.712864,True
1110.679584,1110.714848,False
1110.696224,1110.729536,True
1110.696224,1110.73152,False
1110.712896,1110.746176,True
1110.712896,1110.748192,False
1110.729568,1110.762848,True
1110.729568,1110.764864,False
1110.74624,1110.77952,True
1110.74624,1110.781536,False
1110.762912,1110.796192,True
1110.762912,1110.798176,False
1110.779552,1110.812864,True
1110.779552,1110.814848,False
1110.796224,1110.829536,True
1110.796224,1110.83152,False
1110.812896,1110.846176,True
1110.812896,1110.848192,False
1110.829568,1110.862848,True
1110.829568,1110.864864,False
1110.84624,1110.87952,True
1110.84624,1110.881504,False
1110.862912,1110.896192,True
1110.862912,1110.898176,False
1110.879552,1110.912864,True
1110.879552,1110.914848,False
1110.896224,1110.929504,True
1110.896224,1110.93152,False
1110.912896,1110.946176,True
1110.912896,1110.948192,False
1110.929568,1110.962848,True
1110.929568,1110.964832,False
1110.94624,1110.97952,True
1110.94624,1110.981504,False
1110.96288,1110.996192,True
1110.96288,1110.998176,False
1110.979552,1111.012832,True
1110.979552,1111.014848,False
1110.996224,1111.029504,True
1110.996224,1111.03152,False
1111.012896,1111.046176,True
1111.012896,1111.048192,False
1111.029568,1111.062848,True
1111.029568,1111.064832,False
1111.046208,1111.07952,True
1111.046208,1111.081504,False
1111.06288,1111.096192,True
1111.06288,1111.098176,False
1111.079552,1111.112832,True
1111.079552,1111.114848,False
1111.096224,1111.129504,True
1111.096224,1111.13152,False
1111.112896,1111.146176,True
1111.112896,1111.14816,False
1111.129536,1111.162848,True
1111.129536,1111.164832,False
1111.146208,1111.17952,True
1111.146208,1111.181504,False
1111.16288,1111.19616,True
1111.16288,1111.198176,False
1111.179552,1111.212832,True
1111.179552,1111.214848,False
1111.196224,1111.229504,True
1111.196224,1111.231488,False
1111.212896,1111.246176,True
1111.212896,1111.24816,False
1111.229536,1111.262848,True
1111.229536,1111.264832,False
1111.246208,1111.279488,True
1111.246208,1111.281504,False
1111.26288,1111.29616,True
1111.26288,1111.298176,False
1111.279552,1111.312832,True
1111.279552,1111.314848,False
1111.296224,1111.329504,True
1111.296224,1111.331488,False
1111.312864,1111.346176,True
1111.312864,1111.34816,False
1111.329536,1111.362848,True
1111.329536,1111.364832,False
1111.346208,1111.379488,True
1111.346208,1111.381504,False
1111.36288,1111.39616,True
1111.36288,1111.398176,False
1111.379552,1111.412832,True
1111.379552,1111.414816,False
1111.396192,1111.429504,True
1111.396192,1111.431488,False
1111.412864,1111.446176,True
1111.412864,1111.44816,False
1111.429536,1111.462848,True
1111.429536,1111.464832,False
1111.446208,1111.479488,True
1111.446208,1111.481504,False
1111.46288,1111.49616,True
1111.46288,1111.498144,False
1111.479552,1111.512832,True
1111.479552,1111.514816,False
1111.496192,1111.529504,True
1111.496192,1111.531488,False
1111.512864,1111.546144,True
1111.512864,1111.54816,False
1111.529536,1111.562816,True
1111.529536,1111.564832,False
1111.546208,1111.579488,True
1111.546208,1111.581504,False
1111.56288,1111.59616,True
1111.56288,1111.598144,False
1111.57952,1111.612832,True
1111.57952,1111.614816,False
1111.596192,1111.629504,True
1111.596192,1111.631488,False
1111.612864,1111.646144,True
1111.612864,1111.64816,False
1111.629536,1111.662816,True
1111.629536,1111.664832,False
1111.646208,1111.679488,True
1111.646208,1111.681472,False
1111.66288,1111.69616,True
1111.66288,1111.698144,False
1111.67952,1111.712832,True
1111.67952,1111.714816,False
1111.696192,1111.729472,True
1111.696192,1111.731488,False
1111.712864,1111.746144,True
1111.712864,1111.74816,False
1111.729536,1111.762816,True
1111.729536,1111.764832,False
1111.746208,1111.779488,True
1111.746208,1111.781472,False
1111.762848,1111.79616,True
1111.762848,1111.798144,False
1111.77952,1111.8128,True
1111.77952,1111.814816,False
1111.796192,1111.829472,True
1111.796192,1111.831488,False
1111.812864,1111.846144,True
1111.812864,1111.84816,False
1111.829536,1111.862816,True
1111.829536,1111.8648,False
1111.846176,1111.879488,True
1111.846176,1111.881472,False
1111.862848,1111.89616,True
1111.862848,1111.898144,False
1111.87952,1111.9128,True
1111.87952,1111.914816,False
1111.896192,1111.929472,True
1111.896192,1111.931488,False
1111.912864,1111.946144,True
1111.912864,1111.948128,False
1111.929536,1111.962816,True
1111.929536,1111.9648,False
1111.946176,1111.979488,True
1111.946176,1111.981472,False
1111.962848,1111.996128,True
1111.962848,1111.998144,False
1111.97952,1112.012832,True
1111.97952,1112.014848,False
1111.996192,1112.029504,True
1111.996192,1112.031488,False
1112.012864,1112.046176,True
1112.012864,1112.04816,False
1112.029536,1112.062848,True
1112.029536,1112.064832,False
1112.046208,1112.079488,True
1112.046208,1112.081504,False
1112.06288,1112.09616,True
1112.06288,1112.098176,False
1112.079552,1112.112832,True
1112.079552,1112.114848,False
1112.096224,1112.129504,True
1112.096224,1112.131488,False
1112.112864,1112.146176,True
